ForecastId,ConfirmedCases,Fatalities
843,1,0
844,1,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,-1,0
855,-1,0
856,-1,0
857,-1,0
858,-1,0
859,-1,0
860,-1,0
861,11,2
862,10,2
863,9,2
864,8,2
865,7,2
866,7,2
867,6,1
868,6,1
869,5,1
870,5,1
871,4,1
872,4,1
873,3,1
874,3,1
875,3,1
876,2,1
877,2,1
878,2,1
879,2,1
880,1,1
881,1,0
882,1,0
883,1,0
884,1,0
885,1,0
886,1,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,-1,0
901,-1,0
902,-1,0
903,-1,0
904,8,0
905,7,0
906,6,0
907,6,0
908,5,0
909,5,0
910,5,0
911,4,0
912,4,0
913,3,0
914,3,0
915,3,0
916,3,0
917,2,0
918,2,0
919,2,0
920,2,0
921,2,0
922,1,0
923,1,0
924,1,0
925,1,0
926,1,0
927,1,0
928,1,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,-1,0
945,-1,0
946,-1,0
947,19,0
948,17,0
949,15,0
950,13,0
951,12,0
952,11,0
953,10,0
954,9,0
955,8,0
956,7,0
957,6,0
958,6,0
959,5,0
960,4,0
961,4,0
962,3,0
963,3,0
964,3,0
965,2,0
966,2,0
967,2,0
968,1,0
969,1,0
970,1,0
971,1,0
972,1,0
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
984,-1,0
985,-1,0
986,-1,0
987,-1,0
988,-1,0
989,-1,0
990,324,44
991,267,39
992,220,34
993,181,30
994,149,26
995,123,23
996,101,20
997,83,18
998,68,15
999,56,13
1000,46,12
1001,38,10
1002,31,9
1003,25,8
1004,21,7
1005,17,6
1006,14,5
1007,11,4
1008,9,4
1009,7,3
1010,6,3
1011,5,2
1012,4,2
1013,3,1
1014,2,1
1015,2,1
1016,1,1
1017,1,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,-1,0
1025,-1,0
1026,-1,-1
1027,-1,-1
1028,-1,-1
1029,-1,-1
1030,-1,-1
1031,-1,-1
1032,-1,-1
1033,1,0
1034,1,0
1035,1,0
1036,1,0
1037,1,0
1038,1,0
1039,1,0
1040,1,0
1041,1,0
1042,1,0
1043,1,0
1044,1,0
1045,1,0
1046,1,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,3,0
1077,2,0
1078,2,0
1079,2,0
1080,2,0
1081,2,0
1082,2,0
1083,2,0
1084,2,0
1085,1,0
1086,1,0
1087,1,0
1088,1,0
1089,1,0
1090,1,0
1091,1,0
1092,1,0
1093,1,0
1094,1,0
1095,1,0
1096,1,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,2,0
1120,2,0
1121,1,0
1122,1,0
1123,1,0
1124,1,0
1125,1,0
1126,1,0
1127,1,0
1128,1,0
1129,1,0
1130,1,0
1131,1,0
1132,1,0
1133,1,0
1134,1,0
1135,1,0
1136,1,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,15,1
1163,14,1
1164,12,1
1165,11,1
1166,10,1
1167,9,1
1168,8,1
1169,7,0
1170,7,0
1171,6,0
1172,5,0
1173,5,0
1174,4,0
1175,4,0
1176,3,0
1177,3,0
1178,3,0
1179,2,0
1180,2,0
1181,2,0
1182,2,0
1183,1,0
1184,1,0
1185,1,0
1186,1,0
1187,1,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,-1,0
1201,-1,0
1202,-1,0
1203,-1,0
1204,-1,0
1205,36,3
1206,32,2
1207,28,2
1208,25,2
1209,22,2
1210,19,2
1211,17,2
1212,15,2
1213,13,2
1214,11,1
1215,10,1
1216,9,1
1217,8,1
1218,7,1
1219,6,1
1220,5,1
1221,4,1
1222,4,1
1223,3,1
1224,3,1
1225,2,1
1226,2,0
1227,2,0
1228,1,0
1229,1,0
1230,1,0
1231,1,0
1232,0,0
1233,0,0
1234,0,0
1235,0,0
1236,0,0
1237,0,0
1238,0,0
1239,0,0
1240,0,0
1241,-1,0
1242,-1,0
1243,-1,0
1244,-1,0
1245,-1,0
1246,-1,0
1247,-1,0
1248,0,0
1249,0,0
1250,0,0
1251,0,0
1252,0,0
1253,0,0
1254,0,0
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,0,0
1264,0,0
1265,0,0
1266,0,0
1267,0,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,0,0
1277,0,0
1278,0,0
1279,0,0
1280,0,0
1281,0,0
1282,0,0
1283,0,0
1284,0,0
1285,0,0
1286,0,0
1287,0,0
1288,0,0
1289,0,0
1290,0,0
1291,189,21
1292,158,19
1293,133,17
1294,111,15
1295,93,13
1296,78,12
1297,65,11
1298,55,10
1299,46,9
1300,38,8
1301,32,7
1302,27,6
1303,22,5
1304,19,5
1305,15,4
1306,13,4
1307,11,3
1308,9,3
1309,7,2
1310,6,2
1311,5,2
1312,4,2
1313,3,1
1314,2,1
1315,2,1
1316,1,1
1317,1,1
1318,1,0
1319,0,0
1320,0,0
1321,0,0
1322,0,0
1323,0,0
1324,0,0
1325,-1,0
1326,-1,0
1327,-1,0
1328,-1,-1
1329,-1,-1
1330,-1,-1
1331,-1,-1
1332,-1,-1
1333,-1,-1
1334,20,0
1335,18,0
1336,16,0
1337,14,0
1338,13,0
1339,11,0
1340,10,0
1341,9,0
1342,8,0
1343,7,0
1344,7,0
1345,6,0
1346,5,0
1347,5,0
1348,4,0
1349,4,0
1350,3,0
1351,3,0
1352,2,0
1353,2,0
1354,2,0
1355,1,0
1356,1,0
1357,1,0
1358,1,0
1359,1,0
1360,0,0
1361,0,0
1362,0,0
1363,0,0
1364,0,0
1365,0,0
1366,0,0
1367,0,0
1368,0,0
1369,0,0
1370,0,0
1371,-1,0
1372,-1,0
1373,-1,0
1374,-1,0
1375,-1,0
1376,-1,0
1377,38,3
1378,33,2
1379,30,2
1380,26,2
1381,23,2
1382,20,2
1383,18,2
1384,16,2
1385,14,2
1386,12,1
1387,10,1
1388,9,1
1389,8,1
1390,7,1
1391,6,1
1392,5,1
1393,5,1
1394,4,1
1395,3,1
1396,3,1
1397,2,1
1398,2,0
1399,2,0
1400,1,0
1401,1,0
1402,1,0
1403,1,0
1404,0,0
1405,0,0
1406,0,0
1407,0,0
1408,0,0
1409,0,0
1410,0,0
1411,0,0
1412,0,0
1413,-1,0
1414,-1,0
1415,-1,0
1416,-1,0
1417,-1,0
1418,-1,0
1419,-1,0
1420,29,4
1421,25,4
1422,23,3
1423,20,3
1424,18,3
1425,16,3
1426,14,3
1427,12,2
1428,11,2
1429,10,2
1430,9,2
1431,8,2
1432,7,2
1433,6,1
1434,5,1
1435,4,1
1436,4,1
1437,3,1
1438,3,1
1439,2,1
1440,2,1
1441,2,1
1442,1,1
1443,1,0
1444,1,0
1445,1,0
1446,1,0
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,0,0
1452,0,0
1453,0,0
1454,0,0
1455,0,0
1456,0,0
1457,-1,0
1458,-1,0
1459,-1,0
1460,-1,0
1461,-1,0
1462,-1,0
1463,4,0
1464,3,0
1465,3,0
1466,3,0
1467,3,0
1468,3,0
1469,2,0
1470,2,0
1471,2,0
1472,2,0
1473,2,0
1474,2,0
1475,2,0
1476,1,0
1477,1,0
1478,1,0
1479,1,0
1480,1,0
1481,1,0
1482,1,0
1483,1,0
1484,1,0
1485,1,0
1486,0,0
1487,0,0
1488,0,0
1489,0,0
1490,0,0
1491,0,0
1492,0,0
1493,0,0
1494,0,0
1495,0,0
1496,0,0
1497,0,0
1498,0,0
1499,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,0,0
1505,0,0
1506,0,0
1507,0,0
1508,0,0
1509,0,0
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1515,0,0
1516,0,0
1517,0,0
1518,0,0
1519,0,0
1520,0,0
1521,0,0
1522,0,0
1523,0,0
1524,0,0
1525,0,0
1526,0,0
1527,0,0
1528,0,0
1529,0,0
1530,0,0
1531,0,0
1532,0,0
1533,0,0
1534,0,0
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,0,0
1540,0,0
1541,0,0
1542,0,0
1543,0,0
1544,0,0
1545,0,0
1546,0,0
1547,0,0
1548,0,0
1549,2,1
1550,2,1
1551,2,1
1552,2,0
1553,2,0
1554,2,0
1555,2,0
1556,1,0
1557,1,0
1558,1,0
1559,1,0
1560,1,0
1561,1,0
1562,1,0
1563,1,0
1564,1,0
1565,1,0
1566,1,0
1567,1,0
1568,1,0
1569,0,0
1570,0,0
1571,0,0
1572,0,0
1573,0,0
1574,0,0
1575,0,0
1576,0,0
1577,0,0
1578,0,0
1579,0,0
1580,0,0
1581,0,0
1582,0,0
1583,0,0
1584,0,0
1585,0,0
1586,0,0
1587,0,0
1588,0,0
1589,0,0
1590,0,0
1591,0,0
1592,17,0
1593,16,0
1594,14,0
1595,13,0
1596,11,0
1597,10,0
1598,9,0
1599,8,0
1600,7,0
1601,7,0
1602,6,0
1603,5,0
1604,5,0
1605,4,0
1606,4,0
1607,3,0
1608,3,0
1609,3,0
1610,2,0
1611,2,0
1612,2,0
1613,1,0
1614,1,0
1615,1,0
1616,1,0
1617,1,0
1618,0,0
1619,0,0
1620,0,0
1621,0,0
1622,0,0
1623,0,0
1624,0,0
1625,0,0
1626,0,0
1627,0,0
1628,0,0
1629,0,0
1630,-1,0
1631,-1,0
1632,-1,0
1633,-1,0
1634,-1,0
1635,20,2
1636,18,2
1637,16,2
1638,14,1
1639,13,1
1640,11,1
1641,10,1
1642,9,1
1643,8,1
1644,7,1
1645,7,1
1646,6,1
1647,5,1
1648,5,1
1649,4,1
1650,4,1
1651,3,1
1652,3,1
1653,2,0
1654,2,0
1655,2,0
1656,1,0
1657,1,0
1658,1,0
1659,1,0
1660,1,0
1661,0,0
1662,0,0
1663,0,0
1664,0,0
1665,0,0
1666,0,0
1667,0,0
1668,0,0
1669,0,0
1670,0,0
1671,0,0
1672,-1,0
1673,-1,0
1674,-1,0
1675,-1,0
1676,-1,0
1677,-1,0
1678,55,1
1679,48,1
1680,42,1
1681,36,1
1682,32,1
1683,27,1
1684,24,1
1685,21,1
1686,18,1
1687,16,1
1688,14,1
1689,12,1
1690,10,1
1691,9,1
1692,8,1
1693,6,1
1694,6,0
1695,5,0
1696,4,0
1697,3,0
1698,3,0
1699,2,0
1700,2,0
1701,2,0
1702,1,0
1703,1,0
1704,1,0
1705,0,0
1706,0,0
1707,0,0
1708,0,0
1709,0,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,-1,0
1715,-1,0
1716,-1,0
1717,-1,0
1718,-1,0
1719,-1,0
1720,-1,0
1721,70,5
1722,60,5
1723,52,5
1724,45,4
1725,39,4
1726,34,4
1727,29,3
1728,25,3
1729,22,3
1730,19,3
1731,16,2
1732,14,2
1733,12,2
1734,10,2
1735,9,2
1736,7,2
1737,6,1
1738,5,1
1739,4,1
1740,4,1
1741,3,1
1742,3,1
1743,2,1
1744,2,1
1745,1,0
1746,1,0
1747,1,0
1748,1,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,-1,0
1757,-1,0
1758,-1,0
1759,-1,0
1760,-1,0
1761,-1,0
1762,-1,0
1763,-1,-1
1764,13,1
1765,12,1
1766,11,1
1767,10,0
1768,9,0
1769,8,0
1770,7,0
1771,7,0
1772,6,0
1773,5,0
1774,5,0
1775,4,0
1776,4,0
1777,4,0
1778,3,0
1779,3,0
1780,2,0
1781,2,0
1782,2,0
1783,2,0
1784,1,0
1785,1,0
1786,1,0
1787,1,0
1788,1,0
1789,1,0
1790,0,0
1791,0,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,0
1798,0,0
1799,0,0
1800,0,0
1801,0,0
1802,-1,0
1803,-1,0
1804,-1,0
1805,-1,0
1806,-1,0
1807,12,0
1808,11,0
1809,10,0
1810,9,0
1811,8,0
1812,7,0
1813,7,0
1814,6,0
1815,6,0
1816,5,0
1817,5,0
1818,4,0
1819,4,0
1820,3,0
1821,3,0
1822,3,0
1823,2,0
1824,2,0
1825,2,0
1826,2,0
1827,1,0
1828,1,0
1829,1,0
1830,1,0
1831,1,0
1832,1,0
1833,0,0
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1840,0,0
1841,0,0
1842,0,0
1843,0,0
1844,0,0
1845,0,0
1846,-1,0
1847,-1,0
1848,-1,0
1849,-1,0
1850,20,0
1851,18,0
1852,16,0
1853,15,0
1854,13,0
1855,12,0
1856,11,0
1857,9,0
1858,8,0
1859,7,0
1860,7,0
1861,6,0
1862,5,0
1863,5,0
1864,4,0
1865,4,0
1866,3,0
1867,3,0
1868,2,0
1869,2,0
1870,2,0
1871,1,0
1872,1,0
1873,1,0
1874,1,0
1875,1,0
1876,0,0
1877,0,0
1878,0,0
1879,0,0
1880,0,0
1881,0,0
1882,0,0
1883,0,0
1884,0,0
1885,0,0
1886,0,0
1887,-1,0
1888,-1,0
1889,-1,0
1890,-1,0
1891,-1,0
1892,-1,0
1893,1,0
1894,1,0
1895,1,0
1896,0,0
1897,0,0
1898,0,0
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,0
1927,0,0
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,0,0
1933,0,0
1934,0,0
1935,0,0
1936,19,0
1937,17,0
1938,15,0
1939,14,0
1940,12,0
1941,11,0
1942,10,0
1943,9,0
1944,8,0
1945,7,0
1946,6,0
1947,6,0
1948,5,0
1949,4,0
1950,4,0
1951,3,0
1952,3,0
1953,3,0
1954,2,0
1955,2,0
1956,2,0
1957,1,0
1958,1,0
1959,1,0
1960,1,0
1961,1,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,-1,0
1974,-1,0
1975,-1,0
1976,-1,0
1977,-1,0
1978,-1,0
1979,92,6
1980,79,6
1981,68,5
1982,58,5
1983,50,5
1984,43,4
1985,37,4
1986,31,4
1987,27,3
1988,23,3
1989,20,3
1990,17,3
1991,14,2
1992,12,2
1993,10,2
1994,9,2
1995,7,2
1996,6,1
1997,5,1
1998,4,1
1999,4,1
2000,3,1
2001,2,1
2002,2,1
2003,1,0
2004,1,0
2005,1,0
2006,1,0
2007,0,0
2008,0,0
2009,0,0
2010,0,0
2011,0,0
2012,0,0
2013,0,0
2014,-1,0
2015,-1,0
2016,-1,0
2017,-1,0
2018,-1,0
2019,-1,0
2020,-1,-1
2021,-1,-1
2022,4,0
2023,4,0
2024,4,0
2025,3,0
2026,3,0
2027,3,0
2028,3,0
2029,3,0
2030,2,0
2031,2,0
2032,2,0
2033,2,0
2034,2,0
2035,2,0
2036,1,0
2037,1,0
2038,1,0
2039,1,0
2040,1,0
2041,1,0
2042,1,0
2043,1,0
2044,1,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,0,0
2050,0,0
2051,0,0
2052,0,0
2053,0,0
2054,0,0
2055,0,0
2056,0,0
2057,0,0
2058,0,0
2059,0,0
2060,0,0
2061,0,0
2062,0,0
2063,0,0
2064,0,0
2065,147,6
2066,124,6
2067,105,5
2068,89,5
2069,75,5
2070,63,4
2071,53,4
2072,45,4
2073,38,3
2074,32,3
2075,27,3
2076,23,3
2077,19,2
2078,16,2
2079,13,2
2080,11,2
2081,9,2
2082,8,1
2083,6,1
2084,5,1
2085,4,1
2086,3,1
2087,3,1
2088,2,1
2089,2,0
2090,1,0
2091,1,0
2092,1,0
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,0,0
2100,-1,0
