ForecastId,ConfirmedCases,Fatalities
196,150,27
197,169,30
198,190,34
199,214,37
200,242,41
201,272,46
202,306,51
203,345,57
204,388,63
205,437,70
206,493,78
207,555,87
208,624,96
209,703,107
210,792,119
211,891,132
212,1003,146
213,1130,163
214,1272,180
215,1432,200
216,9,0
217,10,0
218,11,0
219,12,0
220,13,0
221,15,0
222,17,0
223,19,0
224,21,0
225,23,0
226,26,0
227,29,0
228,32,0
229,35,0
230,39,0
231,43,0
232,48,0
233,54,0
234,59,0
235,66,0
236,73,0
237,81,0
238,90,0
239,100,0
240,110,0
241,122,0
242,136,0
243,150,0
244,167,0
245,185,0
246,205,0
247,227,0
248,251,0
249,278,0
250,308,0
251,342,0
252,379,0
253,419,0
254,465,0
255,515,0
256,570,0
257,632,0
258,700,0
259,1902,20
260,2388,23
261,2998,26
262,3764,29
263,4726,33
264,5933,37
265,7449,41
266,9351,47
267,11739,52
268,14737,59
269,18501,66
270,23226,74
271,29158,83
272,36604,93
273,45953,105
274,57688,117
275,72420,132
276,90914,148
277,114132,166
278,143278,186
279,179868,208
280,225802,234
281,283466,262
282,355857,294
283,446733,329
284,560818,369
285,704036,414
286,883829,464
287,1109535,520
288,1392882,583
289,1748588,654
290,2195132,733
291,2755711,821
292,3459448,921
293,4342900,1032
294,5451964,1157
295,6844253,1297
296,8592096,1454
297,10786293,1630
298,13540830,1827
299,16998804,2047
300,21339853,2295
301,26789493,2572
302,1252,1
303,1589,1
304,2017,1
305,2559,1
306,3248,1
307,4121,1
308,5229,2
309,6635,2
310,8419,2
311,10683,2
312,13555,2
313,17199,2
314,21823,2
315,27691,2
316,35135,2
317,44581,2
318,56566,2
319,71773,3
320,91068,3
321,115551,3
322,146615,3
323,186030,3
324,236042,3
325,299498,3
326,380014,4
327,482174,4
328,611800,4
329,776272,4
330,984961,4
331,1249752,4
332,1585728,5
333,2012026,5
334,2552927,5
335,3239240,5
336,4110058,5
337,5214981,5
338,6616945,6
339,8395805,6
340,10652882,6
341,13516739,6
342,17150497,7
343,21761132,7
344,27611263,7
345,59,1
346,64,1
347,68,1
348,73,1
349,79,1
350,85,1
351,91,1
352,97,1
353,104,1
354,112,1
355,120,1
356,129,1
357,138,1
358,148,1
359,159,1
360,170,1
361,183,1
362,196,1
363,210,1
364,226,1
365,242,1
366,259,1
367,278,1
368,298,1
369,320,1
370,343,1
371,368,1
372,394,1
373,423,1
374,453,1
375,486,1
376,521,1
377,559,1
378,599,1
379,642,1
380,688,1
381,738,1
382,791,1
383,848,2
384,910,2
385,975,2
386,1046,2
387,1121,2
388,90,1
389,96,1
390,103,1
391,111,1
392,119,1
393,128,1
394,137,1
395,147,1
396,158,1
397,169,1
398,181,1
399,194,1
400,208,1
401,224,1
402,240,1
403,257,1
404,276,1
405,296,1
406,317,1
407,340,1
408,364,1
409,391,1
410,419,1
411,449,1
412,482,1
413,517,1
414,554,1
415,594,1
416,637,1
417,683,1
418,732,1
419,785,1
420,841,1
421,902,1
422,967,2
423,1037,2
424,1111,2
425,1192,2
426,1278,2
427,1370,2
428,1468,2
429,1574,2
430,1688,2
431,94,1
432,100,1
433,108,1
434,116,1
435,124,1
436,133,1
437,143,1
438,153,1
439,164,1
440,176,1
441,189,1
442,202,1
443,217,1
444,233,1
445,250,1
446,268,1
447,287,1
448,308,1
449,330,1
450,354,1
451,380,1
452,407,1
453,436,1
454,468,1
455,502,1
456,538,1
457,577,1
458,618,1
459,663,1
460,711,1
461,762,1
462,817,1
463,876,1
464,939,1
465,1007,2
466,1079,2
467,1157,2
468,1241,2
469,1330,2
470,1426,2
471,1529,2
472,1639,2
473,1757,2
474,100,1
475,108,1
476,116,1
477,124,1
478,133,1
479,143,1
480,153,1
481,164,1
482,176,1
483,189,1
484,202,1
485,217,1
486,233,1
487,250,1
488,268,1
489,287,1
490,308,1
491,330,1
492,354,1
493,379,1
494,407,1
495,436,1
496,468,1
497,501,1
498,538,1
499,576,1
500,618,1
501,663,1
502,710,1
503,762,1
504,817,1
505,875,1
506,939,1
507,1006,1
508,1079,2
509,1157,2
510,1240,2
511,1330,2
512,1425,2
513,1528,2
514,1638,2
515,1756,2
516,1883,2
517,108,1
518,116,1
519,124,1
520,133,1
521,143,1
522,153,1
523,164,1
524,176,1
525,189,1
526,202,1
527,217,1
528,233,1
529,249,1
530,267,1
531,287,1
532,308,1
533,330,1
534,354,1
535,379,1
536,407,1
537,436,1
538,467,1
539,501,1
540,537,1
541,576,1
542,618,1
543,662,1
544,710,1
545,761,1
546,816,1
547,875,1
548,938,1
549,1006,1
550,1078,2
551,1156,2
552,1240,2
553,1329,2
554,1425,2
555,1527,2
556,1638,2
557,1756,2
558,1882,2
559,2018,2
560,110,1
561,118,1
562,127,1
563,136,1
564,146,1
565,156,1
566,168,1
567,180,1
568,193,1
569,207,1
570,222,1
571,238,1
572,255,1
573,274,1
574,294,1
575,315,1
576,337,1
577,362,1
578,388,1
579,416,1
580,446,1
581,478,1
582,513,1
583,550,1
584,590,1
585,632,1
586,678,1
587,727,1
588,779,1
589,835,1
590,895,1
591,960,1
592,1029,1
593,1104,2
594,1183,2
595,1268,2
596,1360,2
597,1458,2
598,1563,2
599,1676,2
600,1797,2
601,1926,2
602,2065,2
603,115,1
604,124,1
605,133,1
606,142,1
607,153,1
608,164,1
609,176,1
610,189,1
611,202,1
612,217,1
613,232,1
614,249,1
615,267,1
616,287,1
617,307,1
618,330,1
619,353,1
620,379,1
621,406,1
622,436,1
623,467,1
624,501,1
625,537,1
626,576,1
627,617,1
628,662,1
629,710,1
630,761,1
631,816,1
632,875,1
633,938,1
634,1005,1
635,1078,2
636,1156,2
637,1239,2
638,1328,2
639,1424,2
640,1527,2
641,1637,2
642,1755,2
643,1881,2
644,2017,2
645,2162,2
646,119,1
647,127,1
648,137,1
649,147,1
650,157,1
651,169,1
652,181,1
653,194,1
654,208,1
655,223,1
656,239,1
657,257,1
658,275,1
659,295,1
660,316,1
661,339,1
662,364,1
663,390,1
664,418,1
665,448,1
666,481,1
667,516,1
668,553,1
669,593,1
670,635,1
671,681,1
672,730,1
673,783,1
674,840,1
675,900,1
676,965,1
677,1035,1
678,1109,2
679,1189,2
680,1275,2
681,1367,2
682,1466,2
683,1571,2
684,1685,2
685,1806,2
686,1936,2
687,2076,2
688,2225,2
689,34773,67
690,44650,78
691,57332,90
692,73616,105
693,94526,122
694,121375,142
695,155849,165
696,200115,192
697,256955,223
698,329938,259
699,423651,301
700,543982,350
701,698490,406
702,896884,472
703,1151627,548
704,1478726,637
705,1898731,739
706,2438031,859
707,3130508,997
708,4019672,1158
709,5161386,1345
710,6627382,1562
711,8509768,1814
712,10926811,2107
713,14030370,2447
714,18015438,2841
715,23132391,3299
716,29702720,3832
717,38139229,4449
718,48971974,5167
719,62881559,6000
720,80741905,6968
721,103675152,8091
722,133122166,9396
723,170933059,10911
724,219483439,12670
725,281823658,14713
726,361870465,17085
727,464653089,19840
728,596629221,23039
729,766090735,26753
730,983684665,31066
731,1263082132,36075
732,294,4
733,340,4
734,394,4
735,457,5
736,529,5
737,613,6
738,710,6
739,822,6
740,952,7
741,1102,7
742,1277,8
743,1479,8
744,1712,9
745,1983,10
746,2296,10
747,2659,11
748,3080,12
749,3566,12
750,4130,13
751,4782,14
752,5538,15
753,6413,16
754,7426,17
755,8599,18
756,9958,19
757,11531,21
758,13353,22
759,15463,23
760,17905,25
761,20734,27
762,24010,28
763,27803,30
764,32195,32
765,37281,34
766,43171,36
767,49991,39
768,57888,41
769,67033,44
770,77622,46
771,89885,49
772,104084,53
773,120527,56
774,139567,59
775,19,0
776,22,0
777,25,0
778,29,0
779,33,0
780,39,0
781,45,0
782,52,0
783,60,0
784,69,0
785,80,0
786,92,0
787,106,0
788,123,0
789,142,0
790,163,0
791,188,0
792,217,0
793,250,0
794,289,0
795,333,0
796,384,0
797,443,0
798,510,0
799,588,0
800,678,0
801,782,0
802,901,0
803,1039,0
804,1197,0
805,1380,0
806,1590,0
807,1833,0
808,2113,0
809,2435,0
810,2807,0
811,3235,0
812,3728,0
813,4297,0
814,4952,0
815,5707,0
816,6578,0
817,7581,0
818,933,4
819,1034,4
820,1145,4
821,1268,4
822,1405,5
823,1556,5
824,1724,5
825,1910,6
826,2115,6
827,2343,7
828,2595,7
829,2875,7
830,3184,8
831,3527,8
832,3907,9
833,4328,10
834,4794,10
835,5310,11
836,5882,11
837,6515,12
838,7216,13
839,7993,14
840,8854,14
841,9807,15
842,10863,16
843,12032,17
844,13327,18
845,14762,19
846,16351,20
847,18111,21
848,20061,23
849,22221,24
850,24613,25
851,27263,27
852,30197,28
853,33448,30
854,37049,32
855,41037,33
856,45455,35
857,50348,37
858,55768,40
859,61771,42
860,68421,44
861,91,8
862,105,9
863,122,10
864,141,11
865,162,12
866,187,14
867,217,15
868,250,17
869,289,19
870,333,21
871,385,24
872,444,27
873,513,30
874,592,33
875,683,37
876,789,41
877,910,46
878,1050,51
879,1212,57
880,1399,64
881,1615,71
882,1864,79
883,2151,88
884,2483,98
885,2865,109
886,3306,121
887,3816,135
888,4404,150
889,5082,167
890,5865,186
891,6768,207
892,7811,230
893,9014,256
894,10402,285
895,12005,317
896,13854,352
897,15987,392
898,18450,436
899,21291,485
900,24571,539
901,28355,600
902,32722,667
903,37762,742
904,58,0
905,69,0
906,83,0
907,100,0
908,120,0
909,144,0
910,173,0
911,208,0
912,249,0
913,299,0
914,358,0
915,430,0
916,516,0
917,618,0
918,742,0
919,889,0
920,1066,0
921,1279,0
922,1533,0
923,1838,0
924,2204,0
925,2643,0
926,3169,0
927,3799,0
928,4556,0
929,5462,0
930,6549,0
931,7851,0
932,9413,0
933,11286,0
934,13532,0
935,16223,0
936,19451,0
937,23320,0
938,27960,0
939,33522,0
940,40190,0
941,48185,0
942,57770,0
943,69262,0
944,83040,0
945,99559,0
946,119364,0
947,254,0
948,294,0
949,340,0
950,393,0
951,454,0
952,525,0
953,606,0
954,701,0
955,810,0
956,936,0
957,1081,0
958,1249,0
959,1444,0
960,1668,0
961,1928,0
962,2228,0
963,2574,0
964,2974,0
965,3437,0
966,3971,0
967,4589,0
968,5302,0
969,6126,0
970,7078,0
971,8179,0
972,9450,0
973,10919,0
974,12617,0
975,14578,0
976,16844,0
977,19462,0
978,22487,0
979,25983,0
980,30022,0
981,34688,0
982,40080,0
983,46310,0
984,53508,0
985,61825,0
986,71435,0
987,82539,0
988,95368,0
989,110192,0
990,12445,92
991,15071,102
992,18250,114
993,22100,127
994,26761,141
995,32406,158
996,39242,176
997,47520,196
998,57543,218
999,69681,243
1000,84379,271
1001,102178,302
1002,123731,336
1003,149830,375
1004,181434,418
1005,219704,465
1006,266047,518
1007,322165,577
1008,390120,643
1009,472409,717
1010,572056,798
1011,692721,889
1012,838838,991
1013,1015776,1104
1014,1230035,1229
1015,1489489,1369
1016,1803670,1525
1017,2184122,1699
1018,2644823,1893
1019,3202701,2108
1020,3878253,2349
1021,4696301,2616
1022,5686901,2914
1023,6886450,3246
1024,8339022,3615
1025,10097987,4027
1026,12227975,4486
1027,14807246,4996
1028,17930566,5565
1029,21712695,6199
1030,26292595,6905
1031,31838542,7691
1032,38554306,8567
1033,3,0
1034,4,0
1035,4,0
1036,5,0
1037,5,0
1038,6,0
1039,6,0
1040,7,0
1041,7,0
1042,8,0
1043,9,0
1044,10,0
1045,11,0
1046,12,0
1047,13,0
1048,14,0
1049,15,0
1050,16,0
1051,18,0
1052,19,0
1053,21,0
1054,23,0
1055,25,0
1056,27,0
1057,29,0
1058,32,0
1059,35,0
1060,38,0
1061,41,0
1062,45,0
1063,49,0
1064,53,0
1065,57,0
1066,62,0
1067,67,0
1068,73,0
1069,79,0
1070,86,0
1071,94,0
1072,102,0
1073,110,0
1074,120,0
1075,130,0
1076,10,0
1077,11,0
1078,13,0
1079,14,0
1080,16,0
1081,18,0
1082,20,0
1083,22,0
1084,25,0
1085,27,0
1086,30,0
1087,34,0
1088,38,0
1089,42,0
1090,47,0
1091,52,0
1092,57,0
1093,64,0
1094,71,0
1095,79,0
1096,87,0
1097,97,0
1098,108,0
1099,119,0
1100,133,0
1101,147,0
1102,163,0
1103,181,0
1104,201,0
1105,223,0
1106,247,0
1107,274,0
1108,304,0
1109,337,0
1110,374,0
1111,415,0
1112,460,0
1113,510,0
1114,566,0
1115,628,0
1116,696,0
1117,772,0
1118,856,0
1119,3,0
1120,4,0
1121,4,0
1122,4,0
1123,4,0
1124,4,0
1125,5,0
1126,5,0
1127,5,0
1128,5,0
1129,6,0
1130,6,0
1131,6,0
1132,6,0
1133,7,0
1134,7,0
1135,7,0
1136,8,0
1137,8,0
1138,8,0
1139,9,0
1140,9,0
1141,9,0
1142,10,0
1143,10,0
1144,11,0
1145,11,0
1146,12,0
1147,12,0
1148,13,0
1149,13,0
1150,14,0
1151,14,0
1152,15,0
1153,16,0
1154,16,0
1155,17,0
1156,18,0
1157,18,0
1158,19,0
1159,20,0
1160,21,0
1161,22,0
1162,132,1
1163,156,1
1164,185,1
1165,220,2
1166,260,2
1167,308,2
1168,365,2
1169,433,2
1170,513,2
1171,607,2
1172,720,3
1173,852,3
1174,1010,3
1175,1196,3
1176,1416,3
1177,1677,4
1178,1987,4
1179,2353,4
1180,2787,4
1181,3300,5
1182,3909,5
1183,4629,5
1184,5482,6
1185,6492,6
1186,7689,6
1187,9106,7
1188,10784,7
1189,12771,8
1190,15124,8
1191,17911,9
1192,21211,9
1193,25120,10
1194,29749,10
1195,35231,11
1196,41722,11
1197,49410,12
1198,58515,13
1199,69297,13
1200,82066,14
1201,97187,15
1202,115095,16
1203,136303,17
1204,161418,18
1205,717,6
1206,883,7
1207,1087,7
1208,1338,8
1209,1647,9
1210,2028,10
1211,2496,11
1212,3073,12
1213,3783,14
1214,4657,15
1215,5733,17
1216,7057,19
1217,8687,20
1218,10694,23
1219,13164,25
1220,16204,27
1221,19947,30
1222,24554,33
1223,30225,37
1224,37206,40
1225,45799,45
1226,56377,49
1227,69398,54
1228,85425,59
1229,105155,65
1230,129442,72
1231,159337,79
1232,196137,87
1233,241436,96
1234,297198,105
1235,365837,116
1236,450330,127
1237,554336,140
1238,682363,154
1239,839959,169
1240,1033953,186
1241,1272750,205
1242,1566699,225
1243,1928537,247
1244,2373944,272
1245,2922219,299
1246,3597122,328
1247,4427898,361
1248,5,3
1249,7,7
1250,9,15
1251,11,31
1252,14,63
1253,18,127
1254,23,255
1255,29,511
1256,36,1023
1257,46,2047
1258,57,4095
1259,72,8191
1260,90,16383
1261,113,32767
1262,141,65535
1263,177,131071
1264,221,262143
1265,277,524287
1266,346,1048575
1267,433,2097151
1268,541,4194303
1269,677,8388607
1270,846,16777215
1271,1058,33554431
1272,1322,67108863
1273,1653,134217727
1274,2067,268435455
1275,2584,536870911
1276,3230,1073741823
1277,4038,2147483647
1278,5048,4294967295
1279,6310,8589934591
1280,7888,17179869183
1281,9860,34359738367
1282,12325,68719476735
1283,15406,137438953471
1284,19258,274877906943
1285,24073,549755813887
1286,30092,1099511627775
1287,37615,2199023255551
1288,47019,4398046511103
1289,58774,8796093022207
1290,73467,17592186044415
1291,14189,100
1292,18577,119
1293,24322,142
1294,31843,169
1295,41690,201
1296,54582,239
1297,71460,284
1298,93557,338
1299,122487,401
1300,160362,477
1301,209950,567
1302,274870,674
1303,359866,801
1304,471143,952
1305,616830,1132
1306,807567,1345
1307,1057282,1599
1308,1384214,1900
1309,1812240,2258
1310,2372620,2683
1311,3106280,3188
1312,4066802,3788
1313,5324336,4502
1314,6970724,5349
1315,9126206,6356
1316,11948205,7553
1317,15642821,8975
1318,20479882,10665
1319,26812657,12673
1320,35103647,15059
1321,45958371,17895
1322,60169584,21264
1323,78775179,25267
1324,103133981,30024
1325,135024995,35676
1326,176777323,42392
1327,231440276,50373
1328,303006067,59857
1329,396701378,71125
1330,519369084,84515
1331,679968006,100426
1332,890227208,119332
1333,1165502604,141797
1334,298,1
1335,346,1
1336,401,1
1337,465,1
1338,539,1
1339,625,1
1340,725,1
1341,841,1
1342,975,1
1343,1131,1
1344,1311,1
1345,1520,1
1346,1763,1
1347,2044,1
1348,2370,1
1349,2748,1
1350,3187,1
1351,3695,1
1352,4284,1
1353,4968,2
1354,5760,2
1355,6678,2
1356,7743,2
1357,8977,2
1358,10409,2
1359,12069,2
1360,13993,2
1361,16224,2
1362,18811,2
1363,21810,2
1364,25287,2
1365,29318,2
1366,33993,3
1367,39412,3
1368,45696,3
1369,52982,3
1370,61429,3
1371,71222,3
1372,82577,3
1373,95743,3
1374,111007,3
1375,128705,3
1376,149225,4
1377,943,8
1378,1157,9
1379,1418,10
1380,1739,11
1381,2132,12
1382,2614,13
1383,3204,14
1384,3928,16
1385,4816,17
1386,5904,19
1387,7238,21
1388,8874,22
1389,10878,24
1390,13336,27
1391,16349,29
1392,20043,32
1393,24571,34
1394,30122,38
1395,36928,41
1396,45270,45
1397,55498,49
1398,68036,53
1399,83406,57
1400,102248,63
1401,125348,68
1402,153665,74
1403,188380,81
1404,230938,88
1405,283110,95
1406,347068,104
1407,425475,113
1408,521595,123
1409,639430,133
1410,783885,145
1411,960974,158
1412,1178070,172
1413,1444210,187
1414,1770474,203
1415,2170445,221
1416,2660775,240
1417,3261876,261
1418,3998772,283
1419,4902142,308
1420,665,17
1421,863,20
1422,1120,23
1423,1453,27
1424,1885,32
1425,2446,37
1426,3173,44
1427,4117,51
1428,5341,60
1429,6928,70
1430,8988,82
1431,11660,96
1432,15125,112
1433,19621,131
1434,25453,152
1435,33018,178
1436,42831,208
1437,55561,243
1438,72075,283
1439,93496,330
1440,121284,386
1441,157332,450
1442,204092,525
1443,264751,613
1444,343438,715
1445,445511,834
1446,577922,973
1447,749686,1135
1448,972500,1324
1449,1261536,1545
1450,1636477,1802
1451,2122854,2103
1452,2753786,2453
1453,3572238,2862
1454,4633941,3338
1455,6011193,3894
1456,7797778,4543
1457,10115352,5300
1458,13121731,6182
1459,17021634,7212
1460,22080626,8413
1461,28643199,9814
1462,37156231,11449
1463,18,1
1464,22,1
1465,26,1
1466,31,2
1467,36,2
1468,43,2
1469,51,3
1470,60,4
1471,71,4
1472,84,5
1473,100,6
1474,118,7
1475,140,8
1476,165,10
1477,195,11
1478,231,13
1479,273,15
1480,322,17
1481,380,20
1482,449,23
1483,531,27
1484,627,31
1485,740,36
1486,874,41
1487,1033,48
1488,1219,55
1489,1440,63
1490,1700,73
1491,2008,83
1492,2371,96
1493,2800,110
1494,3306,127
1495,3904,146
1496,4610,168
1497,5443,193
1498,6428,222
1499,7590,255
1500,8962,293
1501,10582,337
1502,12494,387
1503,14753,445
1504,17420,511
1505,20569,587
1506,2,0
1507,2,0
1508,2,0
1509,2,0
1510,2,0
1511,2,0
1512,2,0
1513,2,0
1514,2,0
1515,2,0
1516,2,0
1517,2,0
1518,2,0
1519,2,0
1520,2,0
1521,2,0
1522,2,0
1523,2,0
1524,2,0
1525,2,0
1526,2,0
1527,2,0
1528,2,0
1529,2,0
1530,2,0
1531,2,0
1532,2,0
1533,2,0
1534,2,0
1535,2,0
1536,2,0
1537,2,0
1538,2,0
1539,2,0
1540,2,0
1541,2,0
1542,2,0
1543,2,0
1544,2,0
1545,2,0
1546,2,0
1547,2,0
1548,2,0
1549,8,2
1550,9,2
1551,9,2
1552,10,2
1553,12,3
1554,13,3
1555,14,3
1556,15,4
1557,17,4
1558,19,4
1559,21,5
1560,23,5
1561,25,6
1562,27,6
1563,30,7
1564,33,7
1565,36,8
1566,40,9
1567,44,10
1568,48,10
1569,53,11
1570,58,12
1571,63,13
1572,69,15
1573,76,16
1574,83,17
1575,91,19
1576,100,20
1577,110,22
1578,120,24
1579,132,26
1580,144,28
1581,158,30
1582,173,33
1583,190,36
1584,208,39
1585,228,42
1586,250,45
1587,274,49
1588,300,53
1589,328,57
1590,360,62
1591,394,67
1592,43,0
1593,46,0
1594,50,0
1595,53,0
1596,57,0
1597,61,0
1598,65,0
1599,69,0
1600,74,0
1601,79,0
1602,84,0
1603,90,0
1604,96,0
1605,103,0
1606,110,0
1607,117,0
1608,125,0
1609,133,0
1610,142,0
1611,152,0
1612,162,0
1613,173,0
1614,185,0
1615,198,0
1616,211,0
1617,225,0
1618,240,0
1619,257,0
1620,274,0
1621,292,0
1622,312,0
1623,333,0
1624,356,0
1625,380,0
1626,405,0
1627,433,0
1628,462,0
1629,493,0
1630,526,0
1631,562,0
1632,599,0
1633,640,0
1634,683,0
1635,234,3
1636,287,3
1637,353,3
1638,432,3
1639,531,4
1640,651,4
1641,798,4
1642,979,5
1643,1200,5
1644,1472,5
1645,1805,6
1646,2213,6
1647,2714,7
1648,3328,7
1649,4081,8
1650,5004,8
1651,6136,9
1652,7523,10
1653,9225,11
1654,11311,11
1655,13869,12
1656,17005,13
1657,20851,14
1658,25566,15
1659,31348,16
1660,38436,17
1661,47128,19
1662,57785,20
1663,70852,21
1664,86873,23
1665,106518,24
1666,130604,26
1667,160138,28
1668,196349,30
1669,240748,32
1670,295188,34
1671,361938,37
1672,443781,39
1673,544131,42
1674,667173,45
1675,818038,48
1676,1003017,52
1677,1229824,55
1678,222,2
1679,239,2
1680,257,2
1681,277,2
1682,298,2
1683,321,2
1684,346,3
1685,373,3
1686,401,3
1687,432,3
1688,465,3
1689,501,3
1690,539,3
1691,581,3
1692,625,3
1693,673,3
1694,725,3
1695,780,3
1696,840,4
1697,904,4
1698,974,4
1699,1048,4
1700,1129,4
1701,1215,4
1702,1308,4
1703,1408,4
1704,1516,4
1705,1632,4
1706,1757,5
1707,1892,5
1708,2037,5
1709,2193,5
1710,2361,5
1711,2542,5
1712,2736,5
1713,2946,5
1714,3171,6
1715,3414,6
1716,3676,6
1717,3957,6
1718,4260,6
1719,4586,6
1720,4937,6
1721,196,2
1722,211,2
1723,227,2
1724,244,2
1725,263,2
1726,283,2
1727,305,2
1728,329,2
1729,354,3
1730,381,3
1731,410,3
1732,442,3
1733,476,3
1734,512,3
1735,552,3
1736,594,3
1737,639,3
1738,688,3
1739,741,3
1740,798,3
1741,859,4
1742,925,4
1743,996,4
1744,1072,4
1745,1154,4
1746,1243,4
1747,1338,4
1748,1441,4
1749,1551,4
1750,1670,4
1751,1798,5
1752,1935,5
1753,2083,5
1754,2243,5
1755,2415,5
1756,2600,5
1757,2799,5
1758,3013,5
1759,3244,6
1760,3492,6
1761,3760,6
1762,4048,6
1763,4358,6
1764,106,1
1765,114,1
1766,123,1
1767,132,1
1768,142,2
1769,153,2
1770,165,2
1771,178,2
1772,191,2
1773,206,2
1774,222,2
1775,239,2
1776,258,2
1777,277,2
1778,299,2
1779,322,2
1780,346,2
1781,373,2
1782,401,2
1783,432,2
1784,465,3
1785,501,3
1786,540,3
1787,581,3
1788,626,3
1789,674,3
1790,725,3
1791,781,3
1792,841,3
1793,905,3
1794,974,3
1795,1049,3
1796,1129,3
1797,1216,4
1798,1309,4
1799,1409,4
1800,1517,4
1801,1634,4
1802,1759,4
1803,1893,4
1804,2038,4
1805,2195,4
1806,2363,5
1807,90,1
1808,97,1
1809,104,1
1810,112,1
1811,121,1
1812,130,1
1813,140,1
1814,151,2
1815,163,2
1816,175,2
1817,189,2
1818,203,2
1819,219,2
1820,236,2
1821,254,2
1822,273,2
1823,294,2
1824,317,2
1825,341,2
1826,367,2
1827,396,2
1828,426,2
1829,459,2
1830,494,2
1831,532,3
1832,572,3
1833,616,3
1834,664,3
1835,714,3
1836,769,3
1837,828,3
1838,892,3
1839,960,3
1840,1034,3
1841,1113,3
1842,1198,3
1843,1290,4
1844,1389,4
1845,1495,4
1846,1610,4
1847,1733,4
1848,1866,4
1849,2008,4
1850,82,1
1851,88,1
1852,95,1
1853,103,1
1854,111,1
1855,119,1
1856,128,1
1857,138,1
1858,149,1
1859,160,2
1860,173,2
1861,186,2
1862,200,2
1863,216,2
1864,232,2
1865,250,2
1866,270,2
1867,290,2
1868,313,2
1869,337,2
1870,362,2
1871,390,2
1872,420,2
1873,452,2
1874,487,2
1875,524,3
1876,565,3
1877,608,3
1878,655,3
1879,705,3
1880,759,3
1881,817,3
1882,880,3
1883,947,3
1884,1020,3
1885,1098,3
1886,1182,3
1887,1272,3
1888,1370,4
1889,1475,4
1890,1588,4
1891,1709,4
1892,1840,4
1893,76,1
1894,82,1
1895,88,1
1896,95,1
1897,103,1
1898,111,1
1899,119,1
1900,128,1
1901,138,1
1902,149,1
1903,160,1
1904,173,2
1905,186,2
1906,200,2
1907,216,2
1908,232,2
1909,250,2
1910,269,2
1911,290,2
1912,312,2
1913,336,2
1914,362,2
1915,390,2
1916,420,2
1917,452,2
1918,487,2
1919,524,2
1920,564,3
1921,607,3
1922,654,3
1923,704,3
1924,758,3
1925,816,3
1926,879,3
1927,946,3
1928,1018,3
1929,1096,3
1930,1180,3
1931,1271,3
1932,1368,4
1933,1473,4
1934,1586,4
1935,1707,4
1936,75,1
1937,81,1
1938,87,1
1939,94,1
1940,101,1
1941,109,1
1942,118,1
1943,127,1
1944,136,1
1945,147,1
1946,158,1
1947,170,2
1948,184,2
